tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2025-10-28,-0.285714285714285,-12.0,-5.2,0.5,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8943820224719101,1.939325842696629,1.7370786516853933,0.1174061433447099,0.09166666666666666,-0.29106415219135967,1.9894920472036945,-0.8592594733074015,-0.12903225806451613,-0.048587353208442756,-0.8232640218518533,-174.00000000000003,0.0,0.47050944578744164,0.07077254772876865,-0.27847578596230893,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,82500.0,80900.0,81400.0,72500.0,0.0,0.0,0.0,41150.0
2025-10-29,-1.0,-3.0,-5.2,1.0999999999999996,-1.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.797752808988764,1.7640449438202248,1.8426966292134832,0.1174061433447099,0.125,-0.3854408270179009,1.991708568496665,-0.8713315430805421,0.0967741935483871,-0.07441186101150417,-0.8390203684491833,-228.0,0.0,-1.5443501460168554,-0.1633212639894671,-0.192758942046507,-0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,80900.0,81750.0,81400.0,72650.0,1.0,1.0,0.0,39000.0
2025-10-30,-1.142857142857145,-5.0,-5.2,-2.4000000000000004,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.7258426966292135,1.7640449438202248,1.8426966292134832,0.0,0.1527777777777778,-0.3075003189702374,1.9874397126731658,-0.8523265058384555,-0.10967741935483871,-0.0762749124030597,-0.8076189186323718,-228.20000000000002,0.0,-1.1792348627288098,-0.3375306122448976,-0.05449573468604767,-0.5,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,81750.0,81400.0,81400.0,73650.0,0.0,0.0,0.0,39250.0
2025-10-31,-1.0,-3.0,-5.2,1.0999999999999996,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.7640449438202248,1.8651685393258426,1.8426966292134832,0.013651877133105802,0.16666666666666666,-0.3075003189702374,1.984566444330426,-0.8432769547426011,-0.2903225806451613,-0.07325800050480721,-0.7946460492629701,-228.4,0.0,0.6388585039312292,-0.31332986735841,0.0,0.5,-0.5,-0.5,0.0,0.5,0.3333333333333333,0.0,81400.0,81400.0,74650.0,72400.0,0.0,0.0,0.0,39250.0
2025-11-01,-1.42857142857143,-3.0,-5.2,1.0999999999999996,0.0,0.0,1.0,1.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.7483146067415731,1.8651685393258426,1.8157303370786517,0.013651877133105802,0.16666666666666666,-0.2808020977700487,1.9811185223191383,-0.8318279693491513,-0.33548387096774196,-0.08906742877512608,-0.7794214037724334,-231.3,0.0,-0.2603242099487325,-0.12194654377880156,-0.16222784884480967,-0.5,0.5,-0.5,0.0,0.0,0.3333333333333333,0.0,81400.0,81400.0,72500.0,72400.0,0.0,0.0,0.0,39250.0
2025-11-02,-1.714285714285715,-7.0,-5.2,1.0999999999999996,0.0,0.0,1.0,1.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.7483146067415731,1.8651685393258426,1.797752808988764,0.013651877133105802,0.16666666666666666,-0.29733815304480393,1.9786557208825042,-0.8225539225566952,-0.33548387096774196,-0.10593228326024651,-0.766547257178493,-236.20000000000002,0.0,0.0,0.05652651905692312,-0.16222784884480967,0.0,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,81400.0,74650.0,72650.0,72400.0,0.0,0.0,0.0,39250.0
2025-11-03,-0.285714285714285,-7.0,-5.2,0.7999999999999998,0.0,0.0,1.0,0.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.7483146067415731,1.8943820224719101,1.797752808988764,0.013651877133105802,0.11944444444444445,-0.361452147192702,1.9768496664956388,-0.8152747450723702,-0.41935483870967744,-0.12350072898290967,-0.7558210260063758,-242.9,0.0,0.0,-0.039157147084936186,-0.16222784884480967,0.0,0.0,-0.5,-1.0,0.0,0.3333333333333333,0.0,74650.0,72500.0,73650.0,73250.0,0.0,0.0,0.0,36150.0
2025-11-04,-1.85714285714286,-1.0,-2.7,1.0999999999999996,0.0,0.0,1.0,0.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.4449438202247191,1.797752808988764,1.797752808988764,-0.15563139931740613,0.11944444444444445,0.17800500383925202,1.9639610056439196,-0.6924169913234888,-1.0129032258064516,-0.18511055203012824,-0.6988681385417331,-247.10000000000002,1.0,-5.0421254160173925,-0.7584206116464174,-0.6191621292636652,-0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,72500.0,72650.0,72400.0,72400.0,1.0,0.0,0.0,37000.0
2025-11-05,-2.28571428571429,0.0,12.8,-2.7,-1.0,0.0,1.0,0.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.348314606741573,1.7258426966292135,1.8426966292134832,-0.10921501706484642,0.0,0.6458697784917236,1.947542329399692,-0.5500795384708946,-1.0838709677419356,-0.24351468473368745,-0.5384070380319789,-229.10000000000002,1.0,-1.7512289331590978,-0.9999916212819439,-0.6352978696020518,-0.5,-0.5,0.0,-1.0,-0.5,0.0,0.0,72650.0,73650.0,72400.0,71900.0,1.0,0.0,0.0,36500.0
2025-11-06,-5.14285714285715,10.0,20.5,-2.7,-1.0,0.0,1.0,0.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.355056179775281,1.7640449438202248,1.9887640449438202,-0.13651877133105803,0.013888888888888888,0.8742615566780166,1.9297280656747047,-0.4415378100521467,-1.1741935483870967,-0.2877347410821517,-0.410788384992262,-203.40000000000003,1.0,0.1258019950540475,-0.9831378299120234,-0.5344865420245938,0.5,-0.5,-0.5,0.0,0.0,0.3333333333333333,0.0,73650.0,72400.0,72400.0,68000.0,0.0,0.0,0.0,35900.0
2025-11-07,-2.71428571428572,2.0,18.400000000000002,-6.9,0.0,0.0,1.0,0.0,1.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.4,1.7483146067415731,1.9842696629213483,-0.16928327645051194,0.013888888888888888,0.8368515032784724,1.9082195997947669,-0.3836451658167979,-1.0,-0.3274823632460097,-0.3380465464186092,-179.80000000000004,1.0,0.8369483497516083,-0.12251829582598942,-0.5193122952435122,0.5,0.5,-0.5,1.0,0.0,0.6666666666666667,0.0,72400.0,72400.0,73250.0,66650.0,0.0,1.0,0.0,36500.0
2025-11-08,-3.142857142857145,1.0,18.400000000000002,-4.9,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3438202247191011,1.7483146067415731,1.9168539325842697,-0.13651877133105803,0.013888888888888888,0.7354268961749485,1.8848229861467423,-0.31964762844375205,-1.1612903225806452,-0.37264633242311024,-0.28143803213734925,-156.20000000000005,1.0,-1.0319806111584202,-0.012615159701255789,-0.5794946783532228,-0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0,72400.0,72400.0,72400.0,66650.0,0.0,0.0,0.0,36500.0
2025-11-09,-4.14285714285715,9.0,5.3,0.2999999999999998,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3438202247191011,1.7483146067415731,1.8314606741573034,-0.13651877133105803,0.013888888888888888,0.41567705012083284,1.8638891739353518,-0.2600060354876765,-1.1612903225806452,-0.4207908262387369,-0.25413293187116603,-145.70000000000005,1.0,0.0,-0.031472783150068843,-0.5794946783532228,0.0,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,72400.0,73250.0,71900.0,66650.0,1.0,0.0,0.0,36500.0
2025-11-10,-4.571428571428575,5.0,12.900000000000002,-2.1000000000000005,-1.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3438202247191011,1.4449438202247191,1.8314606741573034,-0.13651877133105803,-0.15833333333333333,-0.5139389436727216,1.8460749102103644,-0.20312345851159186,-0.2903225806451613,-0.47252214853716673,-0.2552265912080448,-127.60000000000002,1.0,0.0,-0.15522727059419755,-0.5794946783532228,0.0,0.0,-0.5,-1.0,0.0,0.3333333333333333,0.0,73250.0,72400.0,68000.0,64750.0,0.0,0.0,0.0,35650.0
2025-11-11,-3.71428571428572,5.0,-0.7000000000000002,-6.9,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3820224719101124,1.348314606741573,1.8314606741573034,-0.18293515358361775,-0.1111111111111111,-0.6589820213804324,1.8296562339661366,-0.16408720913329658,0.0967741935483871,-0.46710944838682744,-0.31369310315694515,-126.19999999999999,1.0,0.7138626100557409,0.10737696361738326,-0.09829457995852252,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,72400.0,71900.0,66650.0,66000.0,0.0,0.0,0.0,35650.0
2025-11-12,-4.71428571428572,-1.0,45.8,-6.2,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3438202247191011,1.355056179775281,2.033707865168539,-0.18293515358361775,-0.1388888888888889,-0.6552293381343333,1.8118419702411492,-0.12212544372245522,-0.03225806451612903,-0.45012568092211885,-0.34523712046238364,-77.69999999999999,1.0,-0.7055788801097059,0.0,-0.007229251619609803,-0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,71900.0,68000.0,66650.0,64150.0,0.0,0.0,0.0,34400.0
2025-11-13,-1.42857142857143,-2.0,-2.2,-5.6000000000000005,-1.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.3213483146067415,1.4,1.9955056179775281,-0.25119453924914675,-0.17222222222222222,-0.6196681875925575,1.7858183683940485,-0.11432269349189421,-0.22580645161290322,-0.42977731148203435,-0.3634293610279346,-83.30000000000001,1.0,-0.4199191823857307,-0.06316291977493145,-0.054107440717999764,-0.5,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,68000.0,66650.0,66650.0,64150.0,0.0,0.0,0.0,33250.0
2025-11-14,-2.42857142857143,-8.0,-5.2,-0.7000000000000002,-1.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.146067415730337,1.3438202247191011,1.853932584269663,-0.31399317406143346,-0.1388888888888889,-0.18097644742365765,1.754787070292458,-0.06079529223757978,-0.567741935483871,-0.4427680245205311,-0.3563630125863784,-84.10000000000002,0.0,-3.2981468800677516,-0.655514697787074,-0.4020749755169806,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.0,66650.0,66650.0,64750.0,65900.0,0.0,0.0,0.0,33250.0
2025-11-15,-0.8571428571428601,-6.0,-5.2,-1.6000000000000005,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.0853932584269663,1.3438202247191011,1.8606741573033707,-0.31399317406143346,-0.1388888888888889,0.14503728865082582,1.7267111339148284,0.01993855001977128,-0.7419354838709677,-0.4597834394778648,-0.3579793575662559,-85.80000000000001,0.0,-1.2071441437171082,-0.7263735774117167,-0.41625611449236666,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.0,66650.0,66650.0,66000.0,65900.0,0.0,0.0,0.0,33250.0
2025-11-16,-3.000000000000005,3.0,52.9,-0.6000000000000005,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.0853932584269663,1.3438202247191011,1.8426966292134832,-0.31399317406143346,-0.1388888888888889,0.2886540801636725,1.6983889173935354,0.08379175298235884,-0.7419354838709677,-0.47679486654589803,-0.42354744996056765,-38.700000000000045,1.0,0.0,-0.667822692808111,-0.41625611449236666,0.0,-0.5,-0.5,-1.0,-0.5,0.0,0.0,66650.0,64750.0,64150.0,65900.0,0.0,0.0,0.0,33250.0
2025-11-17,-4.000000000000005,2.0,4.3,-1.9000000000000004,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.0853932584269663,1.3820224719101124,1.8426966292134832,-0.31399317406143346,-0.18611111111111112,0.3189622160122618,1.6707234479220112,0.13654152906372458,-0.8516129032258064,-0.4947328863526497,-0.5814937280841781,-40.200000000000045,1.0,0.0,-0.1815748170235839,-0.41625611449236666,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,64750.0,66000.0,64150.0,77900.0,1.0,0.0,1.0,31500.0
2025-11-18,-3.142857142857145,3.0,52.599999999999994,-5.800000000000001,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.0,1.3438202247191011,1.8426966292134832,-0.40955631399317405,-0.18611111111111112,0.2725172122613359,1.6399384299640842,0.20001577683181956,-0.9870967741935484,-0.5321251150760057,-0.5170404488749155,-2.400000000000034,1.0,-1.7333558208246511,-0.26072591880689056,-0.6081947181685169,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.0,66000.0,64150.0,65900.0,78500.0,0.0,0.0,1.0,31500.0
2025-11-19,-5.000000000000005,8.0,4.1000000000000005,-1.7000000000000002,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.0561797752808988,1.3213483146067415,2.107865168539326,-0.40955631399317405,-0.25555555555555554,0.030254773763558205,1.6112057465366858,0.2349477884811734,-0.7612903225806451,-0.5549878562347917,-0.4810921578999001,-85.60000000000002,1.0,1.1738281391786503,-0.08919570906551551,-0.4633111535219383,0.5,-0.5,0.0,0.0,-0.5,0.3333333333333333,0.0,64150.0,64150.0,65900.0,78750.0,0.0,1.0,1.0,30250.0
2025-11-20,-3.28571428571429,3.0,34.3,-6.7,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,0.9730337078651685,1.146067415730337,1.939325842696629,-0.4778156996587031,-0.3194444444444444,-0.3482406727763462,1.5697485890200102,0.21371123795536695,-0.4967741935483871,-0.5762759479910865,-0.42299654532818853,-46.10000000000002,1.0,-1.7043628875377341,-0.34306041948275107,-0.5649423857813793,-0.5,0.5,-0.5,0.0,-0.5,0.0,0.0,64150.0,65900.0,65900.0,83750.0,1.0,1.0,1.0,30750.0
2025-11-21,-4.857142857142865,7.0,111.2,-3.1000000000000005,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,0.9730337078651685,1.0853932584269663,1.7640449438202248,-0.45051194539249145,-0.3194444444444444,-0.39409295775616227,1.5344484350949203,0.21999891753219103,-0.3225806451612903,-0.5717403508755988,-0.4096618742862556,70.29999999999995,1.0,0.0,-0.08475049374588585,-0.2967448321063997,0.0,-0.5,0.5,0.0,-0.5,-0.3333333333333333,0.0,65900.0,65900.0,77900.0,83750.0,0.0,1.0,1.0,31000.0
2025-11-22,-5.57142857142858,13.0,46.199999999999996,-6.800000000000001,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.051685393258427,1.0853932584269663,1.7640449438202248,-0.43686006825938567,-0.3194444444444444,-0.42628831624101526,1.5084248332478194,0.2320060886565878,-0.0967741935483871,-0.5507143833476476,-0.42560910046125533,120.19999999999993,1.0,1.6587298646382649,-0.01385756179304524,-0.058978328104466675,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,65900.0,65900.0,78500.0,83750.0,0.0,1.0,1.0,31000.0
2025-11-23,-7.00000000000001,15.0,114.8,-6.1000000000000005,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.051685393258427,1.0853932584269663,1.8651685393258426,-0.43686006825938567,-0.3194444444444444,-0.466301733267797,1.4824012314007187,0.2353550379507176,-0.0967741935483871,-0.529387230473725,-0.4575813498284869,238.69999999999993,1.0,0.0,0.24950091770799232,-0.058978328104466675,0.0,0.5,0.0,0.0,0.0,0.0,0.0,65900.0,77900.0,78750.0,83750.0,1.0,1.0,1.0,31000.0
2025-11-24,-6.285714285714295,15.0,134.3,-6.9,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.051685393258427,1.0,1.8651685393258426,-0.43686006825938567,-0.4166666666666667,-0.5169136683175732,1.4526834273986657,0.2075345439155624,0.14838709677419354,-0.5037433032797803,-0.5086153380168088,375.1,1.0,0.0,0.24950091770799232,-0.058978328104466675,0.0,0.0,0.5,0.0,0.0,0.0,0.0,77900.0,78500.0,83750.0,93150.0,1.0,1.0,1.0,32500.0
2025-11-25,-6.285714285714295,14.0,76.3,-6.9,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.5910112359550561,1.0561797752808988,1.8651685393258426,-0.35494880546075086,-0.4166666666666667,1.0189471709751456,1.442668034889687,0.15635554708649538,1.5354838709677419,-0.3798072154718945,-0.32902748852241653,453.4999999999999,1.0,11.072102751342193,1.6654307951581429,1.064430542524365,0.5,0.0,0.0,0.0,0.5,0.0,0.0,78500.0,78750.0,83750.0,84400.0,1.0,1.0,1.0,33750.0
2025-11-26,-5.28571428571429,12.0,88.8,-6.9,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.6179775280898876,0.9730337078651685,1.8943820224719101,-0.28668941979522183,-0.4861111111111111,1.6286229543026995,1.433637762955362,0.10551362431933768,1.8516129032258064,-0.26192346469669825,-0.15484858888594913,544.4,1.0,0.46832578389823637,1.74870233491605,0.9926529212532063,0.5,0.5,0.0,1.0,0.5,0.3333333333333333,0.0,78750.0,83750.0,83750.0,82500.0,1.0,1.0,1.0,33750.0
2025-11-27,-6.57142857142858,12.0,91.8,-6.300000000000001,0.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.6292134831460674,0.9730337078651685,1.797752808988764,-0.28668941979522183,-0.4583333333333333,1.8401295628861867,1.4239507439712673,0.044327964854720264,1.8838709677419354,-0.12451469480171938,-0.005923329981583533,641.4,1.0,0.19364425990272713,1.7833988098151767,1.1928546904687,0.5,0.5,0.5,2.0,1.0,0.6666666666666667,0.0,83750.0,83750.0,83750.0,82500.0,0.0,0.0,0.0,41500.0
2025-11-28,-5.57142857142858,11.0,91.1,-6.9,-1.0,0.0,1.0,0.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.853932584269663,1.051685393258427,1.7258426966292135,0.13651877133105803,-0.4444444444444444,2.109855472263013,1.426003078501796,0.05971587622649679,2.303225806451613,0.04227039000777376,0.2577515481811314,737.6999999999999,1.0,3.8605903244097908,0.6868298598581414,1.6013665707662004,0.5,0.5,0.5,2.0,1.5000000000000002,0.9999999999999999,0.0,83750.0,83750.0,93150.0,76650.0,0.0,1.0,0.0,48900.0
2025-11-29,-3.85714285714286,3.0,26.8,-6.9,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.853932584269663,1.051685393258427,1.7640449438202248,0.5406143344709897,-0.4444444444444444,2.071794515471982,1.430682401231401,0.091334820900665,2.303225806451613,0.19037843524576414,0.41814088525796633,769.6999999999999,1.0,0.0,0.6116745428395322,1.4196593705959357,0.0,0.5,0.5,1.0,1.0,0.9999999999999999,0.0,83750.0,83750.0,84400.0,76650.0,0.0,1.0,0.0,48900.0
2025-11-30,-2.85714285714286,4.0,-5.2,1.0999999999999996,0.0,0.0,1.0,1.0,0.0,-0.36602540378443893,0.6339745962155612,0.0,0.0,1.0,1.853932584269663,1.051685393258427,1.7483146067415731,0.5406143344709897,-0.4444444444444444,1.6055816241668213,1.433966136480246,0.11385457820356722,2.303225806451613,0.3399517180971144,0.5149433549131799,769.6999999999999,0.0,0.0,0.5806978275181037,1.4196593705959357,0.0,0.0,0.5,0.0,1.0,0.9999999999999999,0.0,83750.0,93150.0,82500.0,76650.0,1.0,0.0,0.0,48900.0
2025-12-01,-2.42857142857143,1.0,-5.2,-5.2,0.0,0.0,1.0,0.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.853932584269663,1.5910112359550561,1.7483146067415731,0.5406143344709897,-0.3611111111111111,0.2646582814146992,1.43782452539764,0.13921164788964016,0.7548387096774194,0.48846538898604136,0.5634396817196211,769.6999999999999,0.0,0.0,0.0,1.4196593705959357,0.0,0.0,0.0,-1.0,1.0,0.9999999999999999,0.0,93150.0,84400.0,82500.0,73750.0,0.0,0.0,0.0,52150.0
2025-12-02,-0.8571428571428601,-5.0,-5.2,1.0999999999999996,-1.0,0.0,1.0,0.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,2.2764044943820223,1.6179775280898876,1.7483146067415731,0.7180887372013652,-0.2916666666666667,1.0273114099484677,1.4571164699846073,0.3116545924797764,1.8903225806451613,0.5927787606814081,0.728811354313415,769.6999999999999,0.0,6.824601761538747,1.0265350849439443,1.0260386806072934,0.5,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,84400.0,82500.0,76650.0,72900.0,0.0,0.0,0.0,50250.0
2025-12-03,-1.571428571428575,-6.0,-5.2,-2.3000000000000007,0.0,0.0,1.0,0.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.8831460674157303,1.6292134831460674,1.4449438202247191,0.6143344709897611,-0.2916666666666667,0.8099082988357881,1.4620420728578756,0.3394843667763613,0.7290322580645161,0.636386041849273,0.6729845074290158,769.6999999999999,0.0,-5.711622158698059,0.07098380906527281,0.39392514398573075,-0.5,0.5,0.0,0.0,0.5,0.9999999999999999,0.0,82500.0,82500.0,76650.0,75000.0,0.0,0.0,0.0,49750.0
2025-12-04,-1.142857142857145,-2.0,-4.7,1.0999999999999996,0.0,0.0,1.0,0.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.797752808988764,1.853932584269663,1.348314606741573,0.5870307167235495,0.1388888888888889,0.5578553302820796,1.4749307337095947,0.37732593946726073,-0.16129032258064516,0.6503626304572662,0.5274774665503875,767.6999999999999,0.0,-1.3688171262791815,-0.13650732512552477,0.24958130591509206,-0.5,-0.5,0.5,0.0,0.0,0.9999999999999999,0.0,82500.0,76650.0,76650.0,79400.0,0.0,0.0,0.0,49750.0
2025-12-05,-1.571428571428575,-2.0,-5.2,1.0999999999999996,0.0,0.0,1.0,0.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.797752808988764,1.853932584269663,1.355056179775281,0.5870307167235495,0.55,0.5971891913907038,1.4913494099538223,0.41176168705428556,-0.16129032258064516,0.6169130239344335,0.3370772089672145,749.6999999999999,0.0,0.0,-1.0456768850597733,-0.07822697648084989,0.0,-0.5,-0.5,-1.0,-0.5,0.9999999999999999,0.0,76650.0,76650.0,73750.0,87500.0,0.0,0.0,1.0,52500.0
2025-12-06,-2.85714285714286,2.0,-5.2,-2.9000000000000004,0.0,0.0,1.0,1.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.5348314606741573,1.853932584269663,1.4,0.7372013651877133,0.55,1.0370956534253952,1.497916880451514,0.41408799930793067,-0.9161290322580645,0.5477487052048683,0.15653305852701388,723.9999999999999,0.0,-4.311577466852208,-0.8398273527420441,-0.44432922641122635,-0.5,0.0,-0.5,-1.0,-0.5,0.6666666666666667,0.0,76650.0,76650.0,72900.0,87500.0,0.0,0.0,1.0,52500.0
2025-12-07,-4.857142857142865,10.0,15.8,0.2999999999999998,0.0,0.0,1.0,1.0,1.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.5348314606741573,1.853932584269663,1.3438202247191011,0.7372013651877133,0.55,1.3103901967585412,1.5028424833247822,0.4168816845932695,-0.9161290322580645,0.4810335740284266,-0.06326202572386837,721.4,1.0,0.0,-0.6485338919145368,-0.44432922641122635,0.0,-0.5,0.0,-1.0,-0.5,0.6666666666666667,0.0,76650.0,73750.0,75000.0,87500.0,0.0,0.0,1.0,52500.0
2025-12-08,-3.428571428571435,2.0,50.599999999999994,-4.300000000000001,-1.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.5348314606741573,2.2764044943820223,1.3438202247191011,0.7372013651877133,0.7305555555555555,1.4764697519504075,1.5098204207285786,0.4179395242776866,-2.129032258064516,0.41178854459381803,-0.3526213195900642,753.6,1.0,0.0,-0.6485338919145368,-0.44432922641122635,0.0,0.0,-0.5,-1.0,-0.5,0.6666666666666667,0.0,73750.0,72900.0,79400.0,86250.0,0.0,1.0,1.0,60000.0
2025-12-09,-3.28571428571429,3.0,2.0,-2.4000000000000004,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.404494382022472,1.8831460674157303,1.3438202247191011,1.1467576791808873,0.625,0.7138968503465453,1.5120369420215494,0.41637222066798446,-1.3741935483870968,0.24527838893749973,-0.2807845941931936,750.2999999999998,1.0,-2.300488754956519,-0.3460322670827056,-1.0915665488975674,-0.5,0.0,0.0,-1.0,-1.0,0.3333333333333333,0.0,72900.0,75000.0,87500.0,83150.0,1.0,1.0,1.0,59400.0
2025-12-10,-6.857142857142865,15.0,57.199999999999996,-2.2,0.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.3662921348314607,1.797752808988764,1.3820224719101124,1.1139931740614335,0.5972222222222222,0.6272623085780653,1.512857875833761,0.4155829675425257,-1.238709677419355,0.1472832797848491,-0.19401612504478605,794.6,1.0,-0.7007952944818476,-0.4474555177793612,-0.7141455613565721,-0.5,-0.5,0.0,-1.0,-1.0,0.0,0.0,75000.0,79400.0,87500.0,78650.0,1.0,1.0,1.0,59750.0
2025-12-11,-6.285714285714295,13.0,96.3,-6.9,-1.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.4606741573033708,1.797752808988764,1.3438202247191011,1.1331058020477816,0.5972222222222222,0.35953074577143074,1.5157311441765007,0.4151201739955805,-0.967741935483871,0.08052665736049548,-0.15325543351585483,891.6,1.0,1.751564128667404,-0.19688042782291923,-0.476473402201539,0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,79400.0,87500.0,87500.0,77250.0,1.0,1.0,0.0,68750.0
2025-12-12,-5.57142857142858,10.0,4.3999999999999995,-6.9,-1.0,0.0,1.0,0.0,0.0,-2.6895110349073806e-16,0.7320508075688774,0.0,0.0,1.0,1.658426966292135,1.5348314606741573,1.3213483146067415,1.6245733788395904,0.75,-0.00924671307587053,1.5272242175474606,0.423677729180721,0.3548387096774194,0.040436322680547726,-0.16121588545248974,850.1999999999999,1.0,3.5671854597546457,0.7006759040849788,-0.19694233957663618,0.5,0.5,-0.5,1.0,0.0,0.0,0.0,87500.0,87500.0,86250.0,74250.0,0.0,0.0,0.0,71500.0
