tanggal,suhu_rata,curah_hujan,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,harga_cabai_merah,harga_cabai_rawit
2026-01-14,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.1760797342192691,0.21926910299003322,0.8538205980066446,0.6936936936936937,0.75,0.057352089469810436,0.4393168972712356,0.6088591224140706,0.6361679224973089,0.24720749676206577,0.17392158303833694,0.13159575827264597,0.0,34750.0,60000.0
2026-01-15,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.16943521594684385,0.2259136212624585,0.812624584717608,0.7387387387387387,0.736936936936937,0.07815772346921697,0.4142779004517554,0.574138169424104,0.6232508073196986,0.25929332243897874,0.11905376860798463,0.1312124696563179,0.0,34500.0,68750.0
2026-01-16,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.1661129568106312,0.2325581395348837,0.7528239202657808,0.8963963963963963,0.7238738738738739,0.08781353893646232,0.3906245568543242,0.539479946832307,0.6135629709364908,0.268907803295346,0.12936008317635117,0.12840168646991185,0.0,34500.0,68750.0
2026-01-17,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.1661129568106312,0.2259136212624585,0.73421926910299,0.8963963963963963,0.7108108108108109,0.08318543260098082,0.3691590867653911,0.5096519351253478,0.620021528525296,0.27566621332346863,0.14212792045060413,0.12840168646991185,0.0,34166.666666666664,68250.0
2026-01-18,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.16168327796234766,0.21926910299003322,0.6943521594684385,0.8873873873873874,0.6977477477477478,0.07341507641382644,0.34821222373032445,0.47589038983086973,0.6221743810548976,0.28278829443015885,0.1526869605377016,0.09620544269835188,0.0,33833.333333333336,67750.0
2026-01-19,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.15725359911406422,0.21262458471760792,0.6396456256921372,0.8783783783783783,0.6846846846846846,0.05688060216811483,0.32856187832992323,0.443520934668553,0.6243272335844995,0.28948161526874583,0.15597758487648655,0.09620544269835188,0.0,33500.0,67250.0
2026-01-20,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.15282392026578073,0.1760797342192691,0.5849390919158362,0.8693693693693694,0.6936936936936937,0.023757590336195497,0.3107509673237041,0.41688831184872666,0.6555435952637244,0.29508451429173665,0.14465221478289933,0.08636770154593076,0.0,33000.0,59000.0
2026-01-21,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.14617940199335544,0.16943521594684385,0.5302325581395348,0.7207207207207207,0.7387387387387387,0.025562780731564014,0.29469845835950015,0.39687897991873894,0.6555435952637244,0.30591088932647903,0.1284950876418648,0.08636770154593076,0.0,33000.0,57500.0
2026-01-22,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.14617940199335544,0.1661129568106312,0.5049833887043189,0.6936936936936937,0.8963963963963963,0.026231270861504768,0.2806474484938112,0.38293682926967904,0.658772874058127,0.3165208163920601,0.13173142678640545,0.08540948000511052,0.0,34000.0,56000.0
2026-01-23,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.15946843853820597,0.1661129568106312,0.5049833887043189,0.6666666666666667,0.8963963963963963,0.023443214836948178,0.2680064015558212,0.3681732156655813,0.6716899892357373,0.3298957907218846,0.12494919507849067,0.08349303692347004,0.0,33500.0,54500.0
2026-01-24,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.15282392026578073,0.16168327796234766,0.5049833887043189,0.6396396396396398,0.8873873873873874,0.01875457186949353,0.25512225756133144,0.3499561122899171,0.6695371367061357,0.34250355702496904,0.11106432685530399,0.06407308036284658,0.0,34000.0,51666.666666666664
2026-01-25,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.15946843853820597,0.15725359911406422,0.5049833887043189,0.5885885885885886,0.8783783783783783,0.017417535580011495,0.2424812106233415,0.32634810208196385,0.6803013993541442,0.35810564887314067,0.09246642595086155,0.04043694902261405,0.0,34500.0,48833.333333333336
2026-01-26,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.1661129568106312,0.15282392026578073,0.4928017718715394,0.5375375375375375,0.8693693693693694,0.022680628855696217,0.23008326074185126,0.2965177956456831,0.6910656620021528,0.3768765912464639,0.06920766927916668,0.029577104893318013,0.0,35000.0,46000.0
2026-01-27,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.17275747508305644,0.14617940199335544,0.48062015503875966,0.48648648648648657,0.7207207207207207,0.030494207198168134,0.21837408585377716,0.26273234614980706,0.7039827771797632,0.39836069230286786,0.03900856034747124,0.028043950428005632,0.0,35000.0,44250.0
2026-01-28,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.17275747508305644,0.14617940199335544,0.46843853820598,0.454954954954955,0.6936936936936937,0.0304942071981678,0.20711058890261946,0.22454545140785312,0.7039827771797632,0.4218370057883668,0.03739696834913993,0.026574677398747932,0.0,35750.0,45250.0
2026-01-29,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.18272425249169433,0.15946843853820597,0.45382059800664454,0.47297297297297297,0.6666666666666667,0.031373643723875654,0.19665741547312765,0.17957672881217546,0.7007534983853606,0.44769559819154814,0.04401188824321263,0.02516928580554491,0.0,36000.0,49500.0
2026-01-30,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.18604651162790697,0.15282392026578073,0.3853820598006644,0.5495495495495495,0.6396396396396398,0.03661196745741283,0.18686060409618543,0.1251510958386149,0.7104413347685683,0.4707222129333716,0.05169127591715596,0.4668455346876198,0.0,37000.0,45750.0
2026-01-31,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.75,0.9330127018922194,0.0,0.0,1.0,0.19933554817275745,0.15946843853820597,0.26578073089700993,0.481981981981982,0.5885885885885886,0.04106914028681935,0.18005388651419085,0.08409367090363487,0.7168998923573735,0.49504065189162294,0.06558529894103084,0.4668455346876198,0.0,37166.666666666664,44916.666666666664
2026-02-01,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.2015503875968992,0.1661129568106312,0.21926910299003322,0.466966966966967,0.5375375375375375,0.04182495542848556,0.17770394830135938,0.07702802079710455,0.71259418729817,0.5108723809171264,0.07627525206273943,0.4668455346876198,0.0,37333.333333333336,44083.333333333336
2026-02-02,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.203765227021041,0.17275747508305644,0.23920265780730898,0.4519519519519521,0.48648648648648657,0.04069272123945626,0.17713672183619322,0.07620072345536019,0.7082884822389667,0.5224267770227214,0.08383482866289603,0.4668455346876198,0.0,37500.0,43250.0
2026-02-03,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.20598006644518269,0.17275747508305644,0.25913621262458475,0.43693693693693697,0.454954954954955,0.03882666345386341,0.17592123655369407,0.0732404742263961,0.7104413347685683,0.53392642252742,0.08791237999156298,0.4668455346876198,0.0,41750.0,47750.0
2026-02-04,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.2624584717607973,0.18272425249169433,0.2790697674418604,0.5180180180180181,0.47297297297297297,0.08113181511199449,0.17604278508194404,0.07392052659608031,0.7556512378902045,0.5589201022410971,0.12102221073715731,0.4668455346876198,0.0,45500.0,47500.0
2026-02-05,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.31229235880398665,0.18604651162790697,0.2724252491694352,0.5135135135135136,0.5495495495495495,0.1403561541879492,0.17725827036444297,0.08367079759115773,0.8008611410118407,0.5930171470730091,0.1719245031062365,0.4668455346876198,0.0,44750.0,46000.0
2026-02-06,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.3023255813953488,0.19933554817275745,0.21926910299003322,0.48648648648648657,0.481981981981982,0.15444969243084028,0.17835220711869215,0.09113555622991276,0.7782561894510226,0.6234787277403532,0.19543914958108805,0.4668455346876198,0.0,42750.0,42500.0
2026-02-07,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,1.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.27574750830564787,0.2015503875968992,0.2259136212624585,0.4234234234234235,0.466966966966967,0.14728609015774624,0.18041853209894054,0.09861746383140188,0.7502691065662003,0.6407501022198806,0.1949526199666955,0.4668455346876198,0.0,42166.666666666664,41333.333333333336
2026-02-08,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.2679955703211516,0.203765227021041,0.2325581395348837,0.4024024024024025,0.4519519519519521,0.1308038956198373,0.18195814679010602,0.10373077315092707,0.7405812701829924,0.6561763705166598,0.18918328453550456,0.4668455346876198,0.0,41583.333333333336,40166.666666666664
2026-02-09,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.2602436323366556,0.20598006644518269,0.2259136212624585,0.3813813813813814,0.43693693693693697,0.10567664557962966,0.1829710511921886,0.10689139259692104,0.7308934337997848,0.6698186424800471,0.1801026371694613,0.4668455346876198,0.0,41000.0,39000.0
2026-02-10,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.25249169435215946,0.2624584717607973,0.21926910299003322,0.3603603603603604,0.5180180180180181,0.06925873202361911,0.1839434394181878,0.10937484671430261,0.6684607104413347,0.6807323655860554,0.16918730071072247,0.4668455346876198,0.0,45250.0,38500.0
2026-02-11,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.3089700996677741,0.31229235880398665,0.21262458471760792,0.35135135135135137,0.5135135135135136,0.07547841466796043,0.18722524968093512,0.12188605773919711,0.6749192680301399,0.686868882928955,0.1671660220742992,0.4668455346876198,0.0,44750.0,39000.0
2026-02-12,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.3023255813953488,0.3023255813953488,0.1760797342192691,0.3603603603603604,0.48648648648648657,0.07007521613346882,0.19050705994368256,0.13181271068857034,0.6781485468245425,0.6774778803503675,0.16023305433374002,0.4668455346876198,0.0,44000.0,42500.0
2026-02-13,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.27574750830564787,0.16943521594684385,0.4234234234234235,0.4234234234234235,0.06626596963720247,0.1947612584324292,0.13802863390176853,0.6942949407965554,0.666272908809422,0.14671786710462137,0.4668455346876198,0.0,44000.0,39000.0
2026-02-14,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.2679955703211516,0.1661129568106312,0.3603603603603604,0.4024024024024025,0.06737630517378587,0.19925855397767567,0.1426996439004415,0.7018299246501615,0.6619255320563563,0.13413594889673666,0.4668455346876198,0.0,44000.0,39000.0
2026-02-15,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.2602436323366556,0.1661129568106312,0.3603603603603604,0.3813813813813814,0.06509450915267073,0.2038773980511719,0.14603000133563898,0.7093649085037674,0.6594839227294994,0.11757069045895821,0.4668455346876198,0.0,44000.0,39000.0
2026-02-16,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.25249169435215946,0.16168327796234766,0.3603603603603604,0.3603603603603604,0.055153868601383535,0.20849624212466833,0.14833745287344052,0.7168998923573735,0.6591357442805234,0.09551135259531866,0.4668455346876198,0.0,44000.0,39000.0
2026-02-17,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.3089700996677741,0.15725359911406422,0.3603603603603604,0.35135135135135137,0.02074426484690979,0.21327715090249788,0.14916228093428116,0.6620021528525296,0.6605214884324485,0.06311912841595602,0.4668455346876198,0.0,44000.0,39000.0
2026-02-18,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.3023255813953488,0.15282392026578073,0.3603603603603604,0.3603603603603604,0.011556339827720311,0.21822012438466065,0.14838215996974896,0.6684607104413347,0.6468709222104815,0.058835978497839184,0.4668455346876198,0.0,49000.0,42000.0
2026-02-19,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.3588039867109635,0.292358803986711,0.14617940199335544,0.41441441441441446,0.4234234234234235,0.0770422655202474,0.2257561331361546,0.15652594426539249,0.7427341227125942,0.6475319329589396,0.08325185594056808,0.4668455346876198,0.0,47250.0,43750.0
2026-02-20,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.33554817275747506,0.292358803986711,0.14617940199335544,0.445945945945946,0.3603603603603604,0.08460045285973258,0.23268439924639917,0.15672759316547571,0.7201291711517761,0.645906197999294,0.09109911473674735,0.4668455346876198,0.0,49500.0,48500.0
2026-02-21,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.36544850498338866,0.292358803986711,0.15946843853820597,0.5315315315315317,0.3603603603603604,0.1036736253024568,0.2407066021108928,0.16005237144265266,0.7491926803013993,0.649854571549883,0.10719056843459189,0.4668455346876198,0.0,47666.666666666664,46500.0
2026-02-22,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.3410852713178294,0.292358803986711,0.15282392026578073,0.4954954954954955,0.3603603603603604,0.09975081026216334,0.24735125498855426,0.1589660790960859,0.7255113024757803,0.6501180392578071,0.1070678498071559,0.4668455346876198,0.0,45833.333333333336,44500.0
2026-02-23,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.31672203765227025,0.292358803986711,0.15946843853820597,0.4594594594594595,0.3603603603603604,0.09067100899001061,0.25334764904888285,0.15183607003258098,0.7018299246501615,0.6455392071280596,0.09809510576186543,0.4668455346876198,0.0,44000.0,42500.0
2026-02-24,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.292358803986711,0.292358803986711,0.1661129568106312,0.4234234234234235,0.3603603603603604,0.09067100899001058,0.2582095901788789,0.14244216591249326,0.6781485468245425,0.637083624424288,0.08457220224573285,0.4668455346876198,0.0,42250.0,39000.0
2026-02-25,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.2691029900332226,0.3588039867109635,0.17275747508305644,0.3603603603603604,0.41441441441441446,0.107769965550081,0.261977594554626,0.1323397504986446,0.5909580193756727,0.6249955365741536,0.09268741588416922,0.4668455346876198,0.0,38250.0,37500.0
2026-02-26,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.21594684385382057,0.33554817275747506,0.17275747508305644,0.3333333333333333,0.445945945945946,0.15544460201810065,0.2635577254218747,0.12565317718411292,0.5618945102260495,0.5878484003182015,0.12365032116158339,0.4668455346876198,0.0,35500.0,37500.0
2026-02-27,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.17940199335548174,0.36544850498338866,0.18272425249169433,0.3333333333333333,0.5315315315315317,0.20509396686667739,0.26380082247837455,0.1243373626503245,0.49730893433799783,0.54978461630142,0.16568695660087246,0.4668455346876198,0.0,35500.0,37000.0
2026-02-28,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,0.9330127018922193,0.75,0.0,0.0,0.0,0.17940199335548174,0.3410852713178294,0.18604651162790697,0.3243243243243244,0.4954954954954955,0.20100147326746104,0.2636792739501246,0.12496260946138604,0.5209903121636168,0.5050861311529378,0.19687469609777955,0.4668455346876198,0.0,35583.333333333336,34750.0
2026-03-01,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.18050941306755264,0.31672203765227025,0.19933554817275745,0.2837837837837838,0.4594594594594595,0.17986920209277563,0.2634766930697081,0.12597268119700847,0.5457481162540365,0.46663312804780577,0.22118011877967467,0.4668455346876198,0.0,35666.666666666664,32500.0
2026-03-02,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.18161683277962343,0.292358803986711,0.2015503875968992,0.24324324324324326,0.4234234234234235,0.14682640978641645,0.26282843425237534,0.12889364389508542,0.5705059203444564,0.43492152995402034,0.240550395079024,0.4668455346876198,0.0,35750.0,30250.0
2026-03-03,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.18272425249169433,0.2691029900332226,0.203765227021041,0.2027027027027027,0.3603603603603604,0.10385106033604828,0.2621396592589592,0.13185945912192734,0.5941872981700753,0.4093583336587907,0.25596348459871415,0.4668455346876198,0.0,34250.0,32000.0
2026-03-04,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.16279069767441862,0.21594684385382057,0.20598006644518269,0.23423423423423423,0.3333333333333333,0.048950869690624337,0.2606405607438771,0.1387680248126848,0.6264800861141012,0.3856029116008649,0.2746806271424626,0.4668455346876198,0.0,33500.0,36500.0
2026-03-05,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.15282392026578073,0.17940199335548174,0.2624584717607973,0.31531531531531537,0.3333333333333333,0.035615173942205196,0.25869578429187856,0.14758718474586668,0.6523143164693218,0.3728053632932945,0.27581217231497834,0.4668455346876198,0.0,33500.0,36000.0
2026-03-06,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.15282392026578073,0.17940199335548174,0.31229235880398665,0.30630630630630634,0.3243243243243244,0.042223826688614886,0.25468468285963175,0.1588253269185477,0.6523143164693218,0.3715210037271732,0.2751721548644435,0.4668455346876198,0.0,34000.0,34250.0
2026-03-07,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.15946843853820597,0.18050941306755264,0.3023255813953488,0.2747747747747748,0.2837837837837838,0.04187092053976947,0.2490934505601361,0.16533676832816785,0.6576964477933261,0.37393130609949143,0.24586285166347374,0.4668455346876198,0.0,33833.333333333336,36250.0
2026-03-08,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.15725359911406422,0.18161683277962343,0.27574750830564787,0.3108108108108108,0.24324324324324326,0.03916490575005051,0.24378583149322364,0.171603373691273,0.6544671689989237,0.3751806959789683,0.21181684034804157,0.4668455346876198,0.0,33666.666666666664,38250.0
2026-03-09,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.15503875968992242,0.18272425249169433,0.2679955703211516,0.3468468468468469,0.2027027027027027,0.0321351667311569,0.2393695683001439,0.17858861898761147,0.6512378902045209,0.3744220554863915,0.17330886617853075,0.4668455346876198,0.0,33500.0,40250.0
2026-03-10,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.15282392026578073,0.16279069767441862,0.2602436323366556,0.3828828828828829,0.23423423423423423,0.011930730881395813,0.2351558859874805,0.18524214872313993,0.6684607104413347,0.37253895419232086,0.13004835603601714,0.4668455346876198,0.0,35000.0,39000.0
2026-03-11,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.17275747508305644,0.15282392026578073,0.25249169435215946,0.3603603603603604,0.31531531531531537,0.02199168486639961,0.23195510807689967,0.1889253032563699,0.697524219590958,0.3794012655157949,0.07383708488720368,0.4668455346876198,0.0,36250.0,39000.0
2026-03-12,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.18936877076411956,0.15282392026578073,0.3089700996677741,0.3603603603603604,0.30630630630630634,0.041653783792412746,0.22964568604015156,0.19089319794657725,0.7136706135629709,0.39189364400933213,0.05611849181456743,0.4668455346876198,0.0,44750.0,39000.0
2026-03-13,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.3023255813953488,0.15946843853820597,0.3023255813953488,0.3603603603603604,0.2747747747747748,0.16464915987110823,0.22940258898365173,0.19024539962571252,0.8170075349838536,0.430417855271623,0.15629883142617548,0.4668455346876198,0.0,46250.0,38500.0
2026-03-14,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.3222591362126246,0.15725359911406422,0.292358803986711,0.35135135135135137,0.3108108108108108,0.22390663458724028,0.2301318801531511,0.19237382350255833,0.8385360602798708,0.4708852198334875,0.21768711703166282,0.4668455346876198,0.0,45166.666666666664,38500.0
2026-03-15,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.30786267995570316,0.15503875968992242,0.292358803986711,0.35135135135135137,0.3468468468468469,0.23861231439302374,0.23069910661831738,0.19372380834839367,0.8266953713670613,0.5084052746242342,0.24765660457553684,0.4668455346876198,0.0,44083.333333333336,38500.0
2026-03-16,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.29346622369878184,0.15282392026578073,0.292358803986711,0.35135135135135137,0.3828828828828829,0.22497914765188054,0.23073962279440074,0.19380771852550752,0.814854682454252,0.5436177837677029,0.26236590737657806,0.4668455346876198,0.0,43000.0,38500.0
2026-03-17,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2790697674418604,0.17275747508305644,0.292358803986711,0.35135135135135137,0.3603603603603604,0.18459503548665784,0.23025342868140108,0.19293668945064446,0.7814854682454252,0.5766182371278437,0.26809792957896045,0.4668455346876198,0.0,43500.0,37000.0
2026-03-18,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.18936877076411956,0.292358803986711,0.3243243243243244,0.3603603603603604,0.13390570595101975,0.23001033162490137,0.1924639167661079,0.7717976318622174,0.6058544886220699,0.2676951443541653,0.4668455346876198,0.0,43500.0,37000.0
2026-03-19,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.3023255813953488,0.292358803986711,0.3243243243243244,0.3603603603603604,0.04639151004812867,0.22976723456840142,0.19198801384686165,0.6620021528525296,0.6308747825531499,0.25982795467576536,0.4668455346876198,0.0,43500.0,37000.0
2026-03-20,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.2857142857142857,0.3222591362126246,0.3588039867109635,0.3243243243243244,0.35135135135135137,0.04718438394216743,0.2295241375119017,0.1915089618599553,0.6426264800861141,0.6270701889351776,0.24715935060376765,0.4668455346876198,0.0,44250.0,37000.0
2026-03-21,0.5909090909090917,0.10484210526315789,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2956810631229235,0.30786267995570316,0.33554817275747506,0.3243243243243244,0.35135135135135137,0.02900713010310688,0.22721471547515348,0.18309835032317384,0.6663078579117331,0.6244129348808266,0.23362792027939244,0.4668455346876198,0.0,44000.0,37000.0
2026-03-22,0.5909090909090917,0.10484210526315789,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.292358803986711,0.29346622369878184,0.36544850498338866,0.3243243243243244,0.35135135135135137,0.017838422642474414,0.22563458460790475,0.1779491301644739,0.6770721205597416,0.6232719014869551,0.21309696582088292,0.4668455346876198,0.0,43750.0,37000.0
2026-03-23,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.28903654485049834,0.2790697674418604,0.3410852713178294,0.3243243243243244,0.35135135135135137,0.01649376364969796,0.22283896845815687,0.1665992484050794,0.6878363832077503,0.627179338051085,0.18417134476340422,0.4668455346876198,0.0,43500.0,37000.0
2026-03-24,0.5909090909090917,0.10484210526315789,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.31672203765227025,0.3243243243243244,0.3243243243243244,0.012382811708255314,0.22081315965399184,0.1590969204402675,0.6781485468245425,0.6325890709155045,0.1428730204739217,0.4668455346876198,0.0,43500.0,37000.0
2026-03-25,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.292358803986711,0.3243243243243244,0.3243243243243244,0.012382811708255314,0.2196787067236594,0.15535992421843167,0.6781485468245425,0.6346686906737019,0.09918159778257885,0.4668455346876198,0.0,50000.0,43750.0
2026-03-26,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.37209302325581395,0.2857142857142857,0.2691029900332226,0.445945945945946,0.3243243243243244,0.09701922840933064,0.22259587140165715,0.16884248660929055,0.7621097954790097,0.6516604803728688,0.07751797658980945,0.4668455346876198,0.0,50000.0,39500.0
2026-03-27,0.5909090909090917,0.10484210526315789,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.37209302325581395,0.2956810631229235,0.21594684385382057,0.3693693693693694,0.3243243243243244,0.12380814319766449,0.22636387577740424,0.18276714725728893,0.7524219590958019,0.6668873183155207,0.0994720445776456,0.4668455346876198,0.0,40500.0,38500.0
2026-03-28,0.5909090909090917,0.10484210526315789,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.24584717607973416,0.292358803986711,0.17940199335548174,0.35135135135135137,0.3243243243243244,0.14632961000927214,0.22745781253165331,0.18243108982158032,0.6329386437029063,0.6520732040338676,0.11034870727856715,0.4668455346876198,0.0,38583.333333333336,36750.0
